Instance,Income
112247,371838.54402857786
112248,131762.582938069
112249,-47196.11323475838
112250,13188.281052756589
112251,50538.625682584476
112252,60108.10017726431
112253,-39656.39475591248
112254,247575.11263243807
112255,47580.9632611922
112256,22418.333448204678
112257,61108.20195617573
112258,484722.20785800787
112259,214053.30052312557
112260,175700.64219492255
112261,344270.06884650886
112262,108097.96717087273
112263,-8987.464605092537
112264,53149.061997882556
112265,27735.660583670717
112266,66637.49315608805
112267,70755.17724571424
112268,121940.94227625756
112269,438043.30705832737
112270,-23974.349149640184
112271,96646.86925410526
112272,133359.5408685878
112273,152433.00248581963
112274,-33743.7022179584
112275,261248.473899581
112276,303310.3109857277
112277,63007.560743899085
112278,-7465.730469453614
112279,-9229.996304144617
112280,151758.63658101577
112281,48973.5027277763
112282,215895.99772569304
112283,92638.15005388996
112284,102537.61973749707
112285,80806.05785807734
112286,81996.33062323648
112287,50311.38077504141
112288,73152.1729231868
112289,224857.31081426283
112290,179446.7033209731
112291,-31000.605910441373
112292,411557.91309183696
112293,4880.2102705356665
112294,291383.9827743969
112295,90990.5544976308
112296,212438.4962403397
112297,96254.07694010437
112298,90235.03778911103
112299,-9280.266669626813
112300,41775.248249254655
112301,14280.525209691841
112302,45827.9473904022
112303,7405.955078797881
112304,181826.4295587889
112305,14050.77778727049
112306,106118.67914621113
112307,75206.29818412708
112308,120314.20195598947
112309,68304.24655486597
112310,-8469.114474448841
112311,122460.32072932227
112312,17857.38757654885
112313,104845.98313464364
112314,33189.710850920994
112315,227434.0339783295
112316,18644.272751854267
112317,19275.458700239193
112318,-9381.87434011465
112319,-43139.804976239335
112320,443247.6926408112
112321,32004.476418314967
112322,15838.79646573728
112323,130130.09033103054
112324,417770.1658342099
112325,238789.49078652216
112326,136325.9078741134
112327,275057.5313959173
112328,108712.53772401111
112329,168243.4058078979
112330,398700.8904647478
112331,372887.34624078264
112332,269384.099812943
112333,330863.34817630006
112334,345180.01401108457
112335,106239.85803884873
112336,5837.839368474204
112337,206307.5366383572
112338,279344.4036070802
112339,287176.4126119488
112340,31720.872388991993
112341,881361.6083595883
112342,74251.05664847884
112343,125755.72069681855
112344,49663.31883774372
112345,51780.57603151491
112346,123701.00306436932
112347,-22741.06486332277
112348,-2866.517623206135
112349,8283.072307025082
112350,118305.39717623824
112351,45336.27349160472
112352,59714.91415926395
112353,-26163.72089288337
112354,143219.52102041943
112355,90553.19917999161
112356,71270.55040615192
112357,54905.58213394182
112358,84455.68557896512
112359,40622.45697228657
112360,28366.973268569913
112361,222986.81661402108
112362,96328.29983024905
112363,59892.86358795548
112364,-47527.10141410539
112365,-48070.360649294686
112366,58230.172966720536
112367,49293.652068086434
112368,17619.269950776827
112369,166740.2840300775
112370,-48929.654191749636
112371,360682.64843021845
112372,126994.28807908064
112373,44475.2134705456
112374,18906.576269986574
112375,22822.938570300583
112376,111950.04422677914
112377,132775.963211386
112378,57066.726380794775
112379,116970.83866477385
112380,51394.89617886627
112381,65819.61209427612
112382,129155.29182102112
112383,77639.31263517728
112384,242684.2968336246
112385,-1092.7412658301182
112386,197490.99078856735
112387,63879.76354565052
112388,61829.78150359308
112389,59445.5110299387
112390,64344.86956876563
112391,102.28000477375463
112392,111962.8475911892
112393,94497.85455690045
112394,34396.81012551254
112395,51163.181101928
112396,175204.76602536952
112397,78255.04087028978
112398,421532.0525968466
112399,106413.1301769712
112400,71540.39944476122
112401,124559.97482285555
112402,617777.0229959595
112403,181217.6841900316
112404,90531.2355623697
112405,90858.1344351531
112406,-24752.5634541451
112407,35085.84387400886
112408,46757.92401770549
112409,101505.6390046305
112410,5811.382749904413
112411,137871.44148385944
112412,125356.25872068852
112413,11144.139475643635
112414,119083.27320808591
112415,149852.11203561304
112416,87794.42554406496
112417,104286.8807844664
112418,59866.74085092032
112419,221408.59267401276
112420,33659.899156003725
112421,287267.3324999246
112422,101048.36811966961
112423,18423.166254502255
112424,35834.74575941358
112425,-8766.123619416729
112426,141717.0872698496
112427,335922.0441734395
112428,274854.38023032574
112429,-5732.807076198515
112430,72831.14173829695
112431,150787.85517998738
112432,-13308.690474496689
112433,136322.54495167313
112434,45360.0251003555
112435,30074.551211206708
112436,56372.264819917735
112437,85038.91355271032
112438,76728.9313356285
112439,30090.46245612763
112440,264031.041835207
112441,63913.14209980564
112442,435649.8547725533
112443,73343.82121338835
112444,3597.973091404885
112445,53861.007592966314
112446,527938.2783833905
112447,475935.7294312874
112448,76004.19432297396
112449,92144.59149035392
112450,28505.517826972995
112451,114853.16994546354
112452,34802.94854101585
112453,85321.15111291641
112454,124355.37464698358
112455,642161.8571511046
112456,26919.432161994744
112457,208186.13631799584
112458,103406.49673738657
112459,42287.6059294357
112460,59885.13136791019
112461,361706.5361724491
112462,148951.88102318114
112463,98098.49250456179
112464,61045.96519094892
112465,154626.9096556739
112466,193931.93006329285
112467,56358.81020798953
112468,13064.14009621879
112469,31849.49930618424
112470,21170.839721967
112471,50319.79220407037
112472,146998.6587512088
112473,148729.82022646302
112474,63362.97455042321
112475,87922.72786995629
112476,86517.6797692962
112477,30494.97186876554
112478,76195.96096108528
112479,39319.42729415372
112480,39938.97689047409
112481,162336.89256155444
112482,51078.25888572773
112483,265372.8360954188
112484,77037.50891838828
112485,125053.94925310323
112486,-31641.459895372856
112487,17811.587836116087
112488,183898.65681319544
112489,36156.153976904694
112490,391870.6399828112
112491,89222.05084338132
112492,101414.76352107199
112493,290052.80797066493
112494,16465.044673870783
112495,-27142.609798835125
112496,12230.387889928184
112497,189606.87763845874
112498,57288.33658017544
112499,46411.68532274803
112500,32891.10502122715
112501,50108.07471155375
112502,57779.990245282184
112503,38805.8493299461
112504,41913.974593418185
112505,23453.441134148743
112506,148708.60681627085
112507,124075.55538160075
112508,100413.0173265147
112509,4857.154740054626
112510,73708.36697702901
112511,163613.2007561475
112512,16596.44751588395
112513,77982.73204799602
112514,54563.65998289408
112515,148540.26304780273
112516,96693.54806298623
112517,11265.353581920266
112518,78519.03919535736
112519,-20090.513263822068
112520,43261.64322375646
112521,162609.36055242037
112522,53294.47720892122
112523,92512.2948812102
112524,83826.61370509258
112525,-27157.213725002017
112526,58912.08645598963
112527,53002.25810184097
112528,18940.430616825353
112529,15933.153511044104
112530,102051.70072456356
112531,156455.88986150036
112532,156351.70457806345
112533,114624.81473290408
112534,331338.9498600275
112535,55033.6755781034
112536,122126.39667243557
112537,74666.64597670129
112538,-61674.68277087109
112539,202968.2374911043
112540,-10291.246699309442
112541,84364.19990931358
112542,187061.7265243763
112543,98952.55833191937
112544,224354.0562614589
112545,45268.104492222425
112546,-29710.284794699866
112547,116772.08925548522
112548,414822.3453526902
112549,95984.34139435505
112550,108026.55331954872
112551,4125.787031774409
112552,150970.96843123017
112553,81906.14882155461
112554,88706.16670032172
112555,9766.146639399696
112556,96693.8228344717
112557,66205.34646213008
112558,107875.71207067044
112559,16619.23897442082
112560,65715.35794873396
112561,189570.12153492216
112562,-23179.966847717296
112563,150242.377636733
112564,363052.9125905065
112565,156312.40973880095
112566,27252.656390836928
112567,128243.91259593563
112568,115373.01046032552
112569,160127.7467381549
112570,41395.94773715222
112571,129957.29596914398
112572,166762.578280102
112573,-2770.5009919446893
112574,125687.95296994271
112575,64699.445953622926
112576,69909.77529701265
112577,304810.4965557796
112578,432458.3052464328
112579,92019.40550696338
112580,193289.40088616265
112581,77330.87942879414
112582,52307.47753325803
112583,-11911.443993992638
112584,263659.152490458
112585,-6025.524975223932
112586,-39391.99737197347
112587,160618.19944852171
112588,131160.53435695032
112589,235610.77064831555
112590,27468.259279601276
112591,158623.56542467838
112592,35766.09788159141
112593,-7128.445084440988
112594,27354.298522813246
112595,30877.313520722557
112596,48978.74670116231
112597,44900.627236414235
112598,10385.22282198025
112599,-29979.97626559483
112600,12473.874359280802
112601,186330.38522529462
112602,83089.54645790206
112603,60015.51955067832
112604,173324.4701138013
112605,51659.979968969245
112606,40490.56534093572
112607,91328.86302178307
112608,104554.46303998493
112609,194574.3658239371
112610,108940.62869606493
112611,182126.3312796005
112612,202539.20297743985
112613,112787.54035186348
112614,174832.34958147537
112615,73461.59454956977
112616,131022.971864603
112617,112361.05243998906
112618,282110.9784783176
112619,-4393.1510784546845
112620,-14535.285464685876
112621,7548.711232481059
112622,128724.8396665859
112623,46573.73722342169
112624,44729.30779963313
112625,25735.073369537015
112626,155345.23936377326
112627,48339.558106123004
112628,18527.708407078404
112629,72034.6622241931
112630,52096.06648419425
112631,130372.76308413921
112632,208539.28604977299
112633,196670.2581422408
112634,-8928.07145176502
112635,24253.017853844445
112636,89044.10228403751
112637,167118.1988921878
112638,-33886.20192872593
112639,95108.7701249593
112640,1208.2127922493964
112641,-509.15539954742417
112642,263462.7448087572
112643,99571.00535989972
112644,125949.12159362854
112645,41712.94843498757
112646,2420.129824977834
112647,-27395.1847503162
112648,33664.99241449172
112649,-11709.150555025786
112650,-27180.72699366091
112651,35031.82601430826
112652,-12962.468598650303
112653,-8048.798444103915
112654,3642.283518233802
112655,-20829.13874047855
112656,-2279.4202140020207
112657,332727.55789145036
112658,634137.2609611829
112659,141155.87213075953
112660,113050.65502062673
112661,176990.0907746614
112662,160073.00021905592
112663,127570.46220487822
112664,207388.33388426667
112665,405554.5787013839
112666,126256.41310541006
112667,8888.711376688909
112668,22928.01661736192
112669,156725.2838507383
112670,-17527.461004836485
112671,196864.1440350809
112672,144151.56485642446
112673,61613.9909891109
112674,23177.251817143057
112675,63631.18290482415
112676,27653.212809308898
112677,71657.55329082301
112678,11111.980693301652
112679,107948.19511111127
112680,165032.69836504525
112681,24245.04697478935
112682,134653.06673256913
112683,47887.15997047024
112684,245363.76536772354
112685,3983.0279270294122
112686,8150.144357428886
112687,75465.2647686284
112688,39011.14699337771
112689,128750.35683833389
112690,82748.65959899733
112691,48733.949534727726
112692,69582.08337388141
112693,113639.46871111495
112694,10390.682989478577
112695,165667.80775024043
112696,177147.79057507822
112697,128444.7515482814
112698,141018.98496412346
112699,374042.9397727335
112700,250442.24677852867
112701,360593.94024378154
112702,137052.41222468019
112703,42621.58283978747
112704,107150.31818794971
112705,281919.3825587393
112706,82867.8642350263
112707,22104.805202950258
112708,114813.60880599497
112709,172812.655208088
112710,80520.61041439464
112711,90922.50153475394
112712,-28919.59391400311
112713,100951.92482756497
112714,115049.353010742
112715,124964.81486069784
112716,-28666.31053982023
112717,-36956.18137901509
112718,99596.03966141865
112719,71321.0012306557
112720,32100.301368586253
112721,28539.920571152586
112722,-184.86591144884005
112723,24333.602454841603
112724,-36357.87690771418
112725,75358.14326228155
112726,-17576.575114395935
112727,84295.96698255511
112728,175508.43684275774
112729,43891.652298497036
112730,28548.07910557883
112731,28910.83575139707
112732,-36832.27400430897
112733,76596.56245364761
112734,173249.1369411624
112735,-42059.53697543545
112736,87497.26877299836
112737,88734.47313929396
112738,388953.13448401215
112739,78032.14272453217
112740,166917.14266100107
112741,47884.67105136486
112742,43836.86284052953
112743,44310.031621142756
112744,121821.02756797383
112745,176233.62305682525
112746,5981.190431122202
112747,104378.0015526195
112748,398037.15411036555
112749,62501.04298437061
112750,-26136.647490063217
112751,284781.96303413855
112752,125095.75600088295
112753,76536.4719947842
112754,186807.12547701923
112755,-10122.88963618176
112756,61241.13944894867
112757,77001.00889720116
112758,10909.452238498721
112759,-33035.09628270101
112760,30869.206190846395
112761,133390.04873525118
112762,351411.0122368708
112763,-28869.927575719543
112764,181134.33196605882
112765,-91167.22763076331
112766,129806.23343497049
112767,672412.021452331
112768,19337.294109971728
112769,108457.9945998746
112770,24682.975317273755
112771,104923.27999654412
112772,31183.275160304736
112773,105287.90074405028
112774,-1310.7032582848333
112775,80862.56741876574
112776,-15883.173309545498
112777,-15194.31379824737
112778,494292.18376979465
112779,216940.37458379334
112780,154484.0215377477
112781,119170.35393343167
112782,10806.306879474316
112783,71408.53655319009
112784,85420.78275722172
112785,-8757.610100020189
112786,95965.03112691967
112787,130418.34379171906
112788,24345.08910059603
112789,67684.52349768346
112790,129956.5404246808
112791,210693.59252955252
112792,-17598.319595067296
112793,33149.935499065556
112794,469158.16537845694
112795,21575.05573064834
112796,50898.31125320308
112797,75145.01365834521
112798,80554.97234768094
112799,145521.79569034418
112800,35730.134335737675
112801,11566.035072720144
112802,238324.23632602813
112803,324984.26963015506
112804,114454.56320358766
112805,52283.943315532524
112806,-23162.27268550126
112807,-9181.555057635996
112808,271284.41218463844
112809,28866.262532847002
112810,172287.6079662242
112811,130984.54655125178
112812,82928.95096078748
112813,195644.83006240195
112814,36362.252545000985
112815,33138.14875974925
112816,-16734.141533294227
112817,88541.84702716209
112818,67180.64058125904
112819,56986.3829690963
112820,299234.1215063599
112821,37702.86136094062
112822,-18327.685010465328
112823,15448.752675539348
112824,29469.974905120675
112825,97175.6074849749
112826,142502.29045296693
112827,92265.95706796041
112828,79845.32625169493
112829,-27482.496288285125
112830,64416.911066112574
112831,100894.75256580953
112832,49861.00973674795
112833,177537.80847425293
112834,43960.59233166417
112835,212241.37837088807
112836,68105.52815798996
112837,127278.08094368596
112838,331799.8718167972
112839,85673.57141678082
112840,114681.08574106777
112841,124531.85813775053
112842,222207.06567658298
112843,73784.58067105943
112844,55121.18123213528
112845,76166.66309445351
112846,275205.01790276775
112847,75395.93888636166
112848,205777.6741507626
112849,158098.19931054162
112850,165970.79838043125
112851,292373.96784024173
112852,34072.811940132175
112853,283024.9541504518
112854,87792.24525442766
112855,611455.0896816445
112856,28731.78578477027
112857,4526.094176034909
112858,-22535.36957893381
112859,156082.92863988364
112860,58219.84362575831
112861,189123.13459480973
112862,28839.258724807296
112863,53222.32203535037
112864,237544.2389254365
112865,-11490.837883726228
112866,312791.77344834385
112867,37781.856834333856
112868,39169.278518664185
112869,79067.33546210686
112870,73701.72231459478
112871,187191.9869984188
112872,7974.509766002651
112873,191562.33810739825
112874,87616.4456369984
112875,76583.97960461443
112876,289281.5633522603
112877,64750.066368964035
112878,623097.8901704666
112879,336274.5950894505
112880,43878.51632695226
112881,65677.60224046139
112882,371965.5507634152
112883,62418.117545755114
112884,-74506.77859652368
112885,49703.525817833375
112886,68284.48280683765
112887,-13042.89240585966
112888,129586.43113835389
112889,109367.61866137432
112890,159146.4203241556
112891,123049.6629918851
112892,95177.65681389486
112893,36922.955045085866
112894,229578.2863113708
112895,-12946.555488738697
112896,-70826.48299528565
112897,139253.04834508663
112898,199471.52299450105
112899,-8422.582554921508
112900,52020.61445562774
112901,85100.97241007304
112902,27522.884690848645
112903,190685.90564229665
112904,203941.6275095814
112905,75057.58215512848
112906,51435.82415925572
112907,-41032.3070544987
112908,-53808.21507915715
112909,434673.414658586
112910,123268.44256188301
112911,48042.01369892014
112912,-30518.316417058464
112913,83741.80863790447
112914,15991.4375344906
112915,262097.82441573637
112916,246799.6222561635
112917,81712.98028523987
112918,150048.64871486695
112919,68967.74388944916
112920,7289.0512861642055
112921,-41525.10717591969
112922,156028.24237379478
112923,151176.30190058472
112924,74442.3143601329
112925,182907.70901598083
112926,17947.1047394122
112927,5126.517507685814
112928,-24568.755684351083
112929,88888.29038399411
112930,382540.9131343621
112931,60383.891947960015
112932,236206.81894556852
112933,17915.128165164497
112934,127532.2665963131
112935,80557.19960908638
112936,146402.96759967506
112937,293826.15158674726
112938,20007.201022887137
112939,-106288.87428553822
112940,76626.89680332271
112941,330198.44377729064
112942,-92577.2492911066
112943,357649.88258153806
112944,459.49555712006986
112945,149276.06760560768
112946,79151.96190052526
112947,44163.13601264311
112948,56893.612561165355
112949,1857.4095762553625
112950,147824.63733509043
112951,45257.35144337593
112952,3592.155064813327
112953,34761.98584811343
112954,57463.67494606087
112955,-51085.230478964746
112956,2314.010546214413
112957,31192.44163615536
112958,379406.3258427675
112959,114803.19584441604
112960,94215.3468536823
112961,256235.7252945169
112962,87113.01458874112
112963,132588.43923020875
112964,-2228.3293995107524
112965,389.2511273208074
112966,475420.16683220444
112967,-9296.54157427745
112968,-58227.73298125295
112969,159278.4794038548
112970,-54976.59645593399
112971,48802.19418342365
112972,169643.93302361807
112973,9519.165424145292
112974,94108.69578649523
112975,19527.510759617668
112976,-33616.186295328196
112977,12283.28107650904
112978,114174.46732038818
112979,262432.6770939282
112980,500737.112560377
112981,122028.16591003397
112982,38862.95739610167
112983,130608.58662009565
112984,-23685.587599067483
112985,-425.3568072975613
112986,22527.820873053744
112987,1185.0092861005105
112988,62436.72436706768
112989,59772.9325067536
112990,73726.98135775095
112991,20169.74544011941
112992,-1133.324184327852
112993,116790.89124246687
112994,-11062.345757903997
112995,186587.18584916694
112996,-23783.302446162794
112997,303229.52734744875
112998,36434.34808256943
112999,93138.82249797927
113000,-49447.355909521226
113001,33129.57237936137
113002,61495.75568209449
113003,66180.68586779153
113004,154648.76695063664
113005,50531.908485047985
113006,46993.10272146715
113007,-36309.95417767437
113008,54405.89144235989
113009,27862.40136549156
113010,63834.10809329571
113011,75156.03969244706
113012,47658.80637830822
113013,47826.95764268935
113014,79907.94106912706
113015,135830.85995532013
113016,265870.469367594
113017,76522.2000974263
113018,74329.87386053614
113019,168012.84089648398
113020,47623.545672175474
113021,65597.1185549912
113022,71005.20376134245
113023,95955.30972293159
113024,154789.90923711425
113025,31224.18926246185
113026,21069.87125653634
113027,6402.075978351291
113028,11993.81780361617
113029,168232.22973326268
113030,123561.72935579298
113031,51489.332813542336
113032,17519.524496348575
113033,130363.95965094073
113034,13059.120021696668
113035,65228.73980722064
113036,148966.6750490726
113037,91380.90918288054
113038,86992.65593238687
113039,93502.9161746283
113040,63155.30680989241
113041,9393.718671398703
113042,230082.52684419928
113043,11944.550500773825
113044,317928.9348550015
113045,661603.6732269865
113046,67420.89282147167
113047,32672.380817329977
113048,560.9532482279465
113049,110394.47331227502
113050,147515.4102923898
113051,164770.4523037942
113052,-18219.056922965217
113053,88932.8223436526
113054,102923.10324610444
113055,29568.78775773337
113056,95264.88741733786
113057,-11762.72366998205
113058,-5810.6362487473525
113059,74953.77171413973
113060,100133.82543184003
113061,5498.475596589502
113062,70018.72106089257
113063,216275.56863248767
113064,146810.41170837125
113065,38770.17503788229
113066,12916.123414813075
113067,62234.6828923705
113068,84083.23182947608
113069,-9811.64725301927
113070,104922.34678870114
113071,209992.08568526385
113072,4939.210832915269
113073,268734.8842962007
113074,163799.45615684008
113075,27581.40453072032
113076,112261.31924680481
113077,51770.91198605299
113078,10658.700839711819
113079,124103.6032778928
113080,56336.19909501588
113081,57624.52120426344
113082,8815.182321824599
113083,49390.43637897028
113084,76941.37545568077
113085,53182.48251451133
113086,236973.46116756322
113087,440682.2198214927
113088,57271.86676388187
113089,366792.3490282055
113090,63432.74632403953
113091,75960.7176068197
113092,76745.99316502595
113093,100959.83202024922
113094,154876.84996452974
113095,154446.8566514342
113096,132911.1083598747
113097,41506.92469685385
113098,203746.46580497874
113099,-39602.99631979363
113100,11967.140881023835
113101,281783.3079843079
113102,219034.9331418341
113103,31951.770959138405
113104,92487.90146692796
113105,43084.79897710495
113106,169651.12845553877
113107,128338.66970217275
113108,175025.3135607331
113109,-1949.674133834429
113110,59215.29192517232
113111,146716.61346459528
113112,79652.38186285319
113113,129455.57770766458
113114,64086.96281220252
113115,72210.90769134508
113116,70709.61342187086
113117,201951.44582105707
113118,-37888.231531762984
113119,177344.84174806857
113120,105914.27228310378
113121,112805.73033831222
113122,136299.58448424423
113123,555667.1880049924
113124,1250.3956559118815
113125,185621.75646239938
113126,114723.16386213852
113127,76754.62514557084
113128,58399.121498346794
113129,217106.78340568626
113130,148267.12481849408
113131,93317.19505205238
113132,110044.7092193258
113133,87631.16020206548
113134,376478.5118096969
113135,83267.41692117648
113136,116012.64680959331
113137,22404.83292616019
113138,72319.2411002377
113139,124986.193202266
113140,158916.22270014742
113141,63584.47086519236
113142,21948.441121652257
113143,-8956.522705252748
113144,218326.50591226434
113145,96530.93078595912
113146,59584.309696760494
113147,-26018.416869110428
113148,198425.6269930778
113149,63638.44743885705
113150,-5812.621227716561
113151,62472.8020553682
113152,40951.334030469414
113153,218340.97610384552
113154,120388.44361698581
113155,33011.070406098384
113156,556408.2233808967
113157,172603.9739582371
113158,58581.55304789869
113159,203599.89795345953
113160,63377.195586676244
113161,171381.8927457449
113162,50437.20407775184
113163,19227.31965754321
113164,76516.76437411038
113165,225909.3748142044
113166,24488.93074406823
113167,166001.26987418393
113168,76967.9785611094
113169,30718.66305778036
113170,256267.94346499955
113171,83043.95963942958
113172,71954.29396574339
113173,47082.45799012389
113174,168253.30435234495
113175,27511.557638827246
113176,109585.8246820257
113177,92141.73493987322
113178,75126.35242228303
113179,35912.30043615261
113180,51705.37030311255
113181,33459.50613673823
113182,-4325.162341937888
113183,-28866.6858876436
113184,70751.79848320177
113185,95731.04501263564
113186,173466.97426651465
113187,295515.664275181
113188,14885.042019834276
113189,166427.91262536636
113190,97482.63354677008
113191,41795.13867029501
113192,39826.48790410813
113193,122036.9129858627
113194,30214.25084044598
113195,229145.07784631895
113196,31861.809392071795
113197,700486.9225699487
113198,146141.99704718823
113199,73678.77229124354
113200,6832.868216080125
113201,92554.34453979367
113202,74539.97250367003
113203,-21751.367057395168
113204,189420.90617978806
113205,438038.80489116535
113206,112264.67528099054
113207,-42652.473781907
113208,209572.38847723464
113209,142442.15370121272
113210,103225.75175710162
113211,61659.81826257659
113212,76004.56753804581
113213,108656.0668568504
113214,22674.574849219527
113215,89319.1000515935
113216,126690.3516114722
113217,36900.610151034314
113218,-642.2840823349543
113219,22449.372324196156
113220,163117.85328021972
113221,-9488.842928233556
113222,39722.91734816646
113223,144874.15932081686
113224,-7149.074185102712
113225,91488.5046858727
113226,66349.67239572154
113227,131651.5677259001
113228,77147.99462108407
113229,-20396.09403838264
113230,74145.0571783064
113231,52171.292582581285
113232,239286.9775309139
113233,7466.691215736326
113234,35848.27014511591
113235,235131.342268975
113236,51642.48884561239
113237,196427.66401184443
113238,55082.302741546184
113239,-776.0031134537421
113240,66007.08862490533
113241,143768.00445732987
113242,113359.38296311209
113243,119607.27474674024
113244,89479.87700361805
113245,141999.15661348077
113246,71388.45758300694
113247,57946.14998968737
113248,65010.7705717138
113249,89642.75372324744
113250,260324.62245946424
